 -69.96621  1.01303  170.88541  0.85702   50.82978  1.06832  170.87911  0.85685   51.73073  1.07238  -68.32490  1.01842   50.90461  1.06827  -68.24377  1.01843  171.70060  0.85526  0.16745
 -60.02400  1.04388 -179.96063  0.85560   59.92655  1.04304  179.99999  0.85582   60.06337  1.04324  -60.04945  1.04268   59.94105  1.04340  -59.99557  1.04271  179.89161  0.85526  0.00028
 -50.05217  1.07374 -170.84000  0.85595   69.10410  1.01709 -170.90450  0.85607   68.30767  1.01514  -51.74823  1.06733   69.08031  1.01710  -51.70752  1.06693 -171.76342  0.85696  0.16676
 -40.02630  1.10220 -161.51695  0.85832   78.47045  0.99104 -161.58748  0.85812   76.92186  0.98841  -43.09073  1.09155   78.39480  0.99072  -43.09585  1.09119 -163.10845  0.85984  0.64322
 -29.96970  1.12636 -151.91625  0.86275   88.08900  0.96527 -151.91683  0.86267   86.13662  0.96293  -33.85814  1.11475   88.11703  0.96518  -33.82952  1.11516 -153.82428  0.86466  1.34266
 -19.98684  1.14454 -141.74104  0.87058   98.29377  0.94049 -141.79238  0.87051   96.45342  0.93902  -23.51177  1.13640   98.23515  0.94041  -23.51905  1.13621 -143.48423  0.87189  2.11834
 -10.08712  1.15431 -131.08299  0.88172  108.85656  0.91746 -131.06931  0.88173  107.93482  0.91664  -12.12563  1.15190  108.91201  0.91716  -12.08386  1.15181 -132.14432  0.88237  2.74450
   0.00254  1.15841 -119.92524  0.89742  119.95962  0.89735 -119.91878  0.89774  120.15345  0.89730    0.03830  1.15758  119.94117  0.89759    0.01339  1.15758 -120.10175  0.89725  2.98962
   9.99796  1.15390 -108.93238  0.91740  131.04569  0.88154 -108.78919  0.91765  132.28047  0.88248   12.25854  1.15151  131.11569  0.88171   12.18535  1.15163 -107.83658  0.91650  2.74257
  19.90640  1.14373  -98.24460  0.94046  141.73439  0.87035  -98.26796  0.94049  143.58104  0.87194   23.56003  1.13660  141.75973  0.87047   23.60872  1.13662  -96.41229  0.93897  2.11717
  29.94560  1.12576  -88.13019  0.96513  151.91495  0.86268  -88.06788  0.96499  153.85634  0.86448   33.90147  1.11472  151.94077  0.86267   33.86498  1.11494  -86.08988  0.96308  1.34156
  39.97403  1.10231  -78.40553  0.99120  161.63710  0.85814  -78.50342  0.99138  163.11702  0.86022   43.15965  1.09135  161.56010  0.85821   43.18054  1.09159  -76.77682  0.98829  0.64156
  49.95912  1.07373  -69.15754  1.01772  170.79189  0.85603  -69.13658  1.01734  171.74676  0.85744   51.69619  1.06793  170.87975  0.85573   51.76309  1.06753  -68.28748  1.01469  0.16807
  60.00297  1.04307  -60.03193  1.04298  180.00000  0.85555  -59.96509  1.04323  180.00000  0.85570   60.03193  1.04298  180.00000  0.85570   59.96509  1.04323  -60.00297  1.04307  0.00000
  69.92368  1.01292  -50.84832  1.06786 -170.88284  0.85681  -50.92988  1.06795 -171.70188  0.85510   68.26360  1.01814 -170.93255  0.85687   68.29545  1.01823  -51.73907  1.07200  0.16689
  79.99176  0.98376  -41.55326  1.09168 -161.57641  0.85985  -41.57127  1.09167 -163.11628  0.85676   76.86056  0.99356 -161.51668  0.86000   76.93830  0.99341  -43.08485  1.10222  0.64384
  90.05397  0.95785  -31.82188  1.11394 -151.87963  0.86494  -31.81860  1.11392 -153.69445  0.86049   86.24780  0.96752 -151.88636  0.86481   86.23779  0.96741  -33.81996  1.12786  1.34881
 100.02531  0.93421  -21.76670  1.13387 -141.66789  0.87227  -21.66163  1.13391 -143.45363  0.86799   96.64517  0.94234 -141.68452  0.87238   96.52348  0.94249  -23.37772  1.14934  2.12465
 110.02808  0.91434  -11.01608  1.14976 -130.99590  0.88341  -11.00845  1.14972 -132.05260  0.88014  107.96758  0.91864 -130.99691  0.88315  107.95893  0.91847  -12.02089  1.16062  2.74855
 119.97825  0.89758   -0.03632  1.15839 -119.99939  0.89756   -0.00937  1.15839 -120.02394  0.89766  120.01299  0.89761 -119.99179  0.89762  119.99363  0.89771    0.03057  1.15839  2.98932
 130.00046  0.88368   10.98269  1.15767 -108.93357  0.91543   11.01412  1.15684 -108.00366  0.92036  132.08009  0.88110 -108.93089  0.91531  132.05134  0.88139   12.13508  1.14393  2.74692
 140.03061  0.87309   21.73208  1.14633  -98.22127  0.93648   21.74959  1.14715  -96.54894  0.94626  143.49771  0.86986  -98.23050  0.93667  143.47097  0.86966   23.51762  1.12298  2.11791
 149.96406  0.86533   31.87302  1.12761  -88.09467  0.96043   31.91875  1.12786  -86.17229  0.97304  153.86002  0.86260  -88.05161  0.96032  153.85736  0.86243   33.88967  1.10165  1.33916
 160.03225  0.85976   41.61344  1.10169  -78.37826  0.98635   41.56572  1.10196  -76.85309  0.99869  163.15520  0.85844  -78.31254  0.98631  163.26865  0.85826   43.27695  1.08156  0.63548
 170.00487  0.85660   50.90978  1.07275  -69.14444  1.01377   50.95075  1.07284  -68.14434  1.02220  171.80143  0.85621  -69.09610  1.01364  171.80881  0.85602   51.75459  1.06206  0.16451
-179.98496  0.85557   60.03312  1.04303  -60.01249  1.04317   59.98777  1.04296  -59.99415  1.04306  179.96024  0.85557  -60.01808  1.04317  180.00000  0.85566   59.95439  1.04356  0.00008

  60.00297  1.04307  -60.03193  1.04298  180.00000  0.85555  -59.96509  1.04323  180.00000  0.85570   60.03193  1.04298  180.00000  0.85570   59.96509  1.04323  -60.00297  1.04307  0.00028
