 -49.95348 -0.30436 -172.53407  0.85617   71.22935  1.01797   66.30139  1.02458  -49.93519  1.08108 -171.11801 -0.30218  -53.96941  1.07415 -170.20599  0.85769   68.61119 -0.33203  0.17530
 -40.02224 -0.27918 -163.09995  0.85844   80.75543  0.98888   75.08942  0.99550  -41.05519  1.10681 -161.83287 -0.30156  -45.24373  1.10308 -161.38835  0.86021   77.83398 -0.33480  0.68806
 -30.00422 -0.25497 -153.34376  0.86266   90.44230  0.96219   84.54158  0.96818  -31.67236  1.13357 -152.11888 -0.30292  -35.83672  1.13188 -152.05066  0.86553   87.50282 -0.33398  1.44464
 -19.99371 -0.23511 -143.18705  0.87018  100.56051  0.93715   94.93080  0.94251  -21.32163  1.15643 -141.87586 -0.30427  -25.46631  1.15721 -141.71874  0.87286   97.72703 -0.32803  2.27408
  -9.99311 -0.22414 -132.67005  0.88087  111.07604  0.91477  106.31292  0.91903   -9.94099  1.17410 -131.01015 -0.30788  -14.06313  1.17636 -130.31704  0.88414  108.61381 -0.32058  2.93462
  -0.02304 -0.22023 -121.87498  0.89579  121.85967  0.89577  118.33634  0.89964    2.07099  1.18259 -119.81172 -0.31387   -2.06032  1.18230 -118.32567  0.89945  119.79162 -0.31361  3.18735
   9.95508 -0.22447 -111.12206  0.91468  132.68273  0.88084  130.28471  0.88416   14.08950  1.17619 -108.63815 -0.32064    9.89680  1.17548 -106.29842  0.91922  130.97394 -0.30806  2.93515
  20.05339 -0.23567 -100.58828  0.93727  143.23454  0.87004  141.56062  0.87305   25.38344  1.15712  -97.79771 -0.32782   21.21849  1.15790  -94.95868  0.94240  141.86016 -0.30404  2.27682
  29.99414 -0.25527  -90.43312  0.96216  153.35258  0.86274  151.98845  0.86529   35.77415  1.13112  -87.58429 -0.33334   31.64935  1.13359  -84.56494  0.96785  152.07661 -0.30248  1.44678
  39.94962 -0.27970  -80.76302  0.98947  163.05921  0.85838  161.45210  0.86092   45.27433  1.10353  -77.83525 -0.33568   41.10083  1.10724  -75.07694  0.99516  161.81347 -0.30192  0.68783
  49.97955 -0.30350  -71.22298  1.01807  172.62141  0.85645  170.15062  0.85731   53.99501  1.07371  -68.64685 -0.33134   49.90320  1.08051  -66.25241  1.02461  171.10573 -0.30182  0.17551
  59.98752 -0.32167  -61.82417  1.04796 -177.97645  0.85595  178.57997  0.85590   62.42769  1.04504  -59.60834 -0.32116   58.28915  1.05445  -57.86313  1.05514 -179.89916 -0.30198  0.00556
  70.02889 -0.33207  -52.58930  1.07668 -168.76871  0.85734 -173.14611  0.85574   70.67448  1.01774  -50.52792 -0.30633   66.67639  1.02743  -49.50302  1.08785 -170.70542 -0.30294  0.20308
  80.00810 -0.33393  -43.10719  1.10592 -159.24254  0.86091 -164.46217  0.85721   79.40248  0.99098  -41.34688 -0.28669   75.49022  1.00022  -40.64513  1.12134 -161.39448 -0.30356  0.73589
  90.03686 -0.33144  -33.19896  1.13283 -149.49005  0.86631 -155.01041  0.86085   88.69850  0.96438  -31.77459 -0.26622   85.09266  0.97254  -31.19842  1.15222 -151.67152 -0.30520  1.50287
 100.01084 -0.32530  -23.14278  1.15499 -139.35306  0.87383 -144.64906  0.86784   99.14066  0.93846  -21.49544 -0.24609   95.42641  0.94560  -20.78387  1.17453 -141.41997 -0.30698  2.32479
 109.98280 -0.31878  -12.62269  1.17296 -128.92072  0.88516 -133.41283  0.87953  110.28913  0.91549  -10.80735 -0.22903  106.76891  0.92035   -9.52912  1.18532 -130.62560 -0.30919  2.95881
 119.99061 -0.31357   -1.82165  1.18233 -118.08059  0.89994 -121.59493  0.89608  122.14613  0.89527    0.21733 -0.22080  118.64489  0.89901    2.38595  1.18234 -119.54284 -0.31375  3.18706
 130.00818 -0.30937    8.88008  1.18170 -107.33527  0.91834 -109.84127  0.91799  133.94338  0.88020   11.28682 -0.22185  130.42910  0.88234   14.21375  1.16547 -108.44281 -0.31967  2.92189
 140.02155 -0.30602   19.36811  1.17059  -96.80041  0.94004  -98.70332  0.94372  145.12816  0.86959   21.95012 -0.23373  141.71029  0.87060   25.54177  1.14123  -97.63627 -0.32565  2.26293
 150.03011 -0.30370   29.53541  1.15002  -86.57921  0.96508  -88.42946  0.97091  155.45591  0.86261   32.06523 -0.25507  152.01669  0.86329   35.90206  1.11536  -87.48862 -0.33018  1.43913
 159.99564 -0.30278   39.23398  1.12106  -76.85564  0.99248  -79.04580  0.99783  164.86458  0.85867   41.71586 -0.28114  161.38340  0.85889   45.29378  1.09139  -77.85494 -0.33307  0.68993
 169.91971 -0.30274   48.75551  1.08850  -67.39108  1.02268  -70.34984  1.02343  173.50358  0.85676   50.81437 -0.30507  170.07419  0.85684   53.92760  1.06897  -68.76161 -0.33135  0.18289
 180.00000 -0.30245   58.04949  1.05461  -58.04949  1.05461  -62.20289  1.04628 -178.30187  0.85592   59.74762 -0.32229  178.30187  0.85592   62.20289  1.04628  -59.74762 -0.32229  0.00508

 180.00000 -0.30245   58.04949  1.05461  -58.04949  1.05461  -62.20289  1.04628 -178.30187  0.85592   59.74762 -0.32229  178.30187  0.85592   62.20289  1.04628  -59.74762 -0.32229  0.00579
